unique_id,amount
10:48.0,11.35
10:48.0,11.35
01:20.0,11.35
01:20.0,11.35
28:48.0,11.35
28:48.0,11.35
36:52.0,11.35
36:52.0,11.35
23:48.0,11.35
09:44.0,11.35
35:20.0,11.35
40:40.0,11.35
40:40.0,11.35
40:40.0,11.35
40:40.0,11.35
40:40.0,11.35
58:04.0,11.35
58:04.0,11.35
58:04.0,11.35
42:36.0,11.35
42:36.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
33:00.0,11.35
34:40.0,11.35
34:40.0,11.35
34:40.0,11.35
20:48.0,11.35
20:48.0,11.35
03:52.0,11.35
03:52.0,11.35
08:08.0,11.35
48:24.0,11.35
48:24.0,11.35
48:24.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
29:00.0,11.35
01:20.0,11.35
01:20.0,11.35
01:20.0,11.35
01:20.0,11.35
01:20.0,11.35
35:16.0,11.35
50:00.0,11.35
50:00.0,11.35
50:00.0,11.35
50:00.0,11.35
50:00.0,11.35
50:00.0,11.35
50:00.0,11.35
50:00.0,11.35
50:00.0,11.35
23:24.0,11.35
23:24.0,11.35
23:24.0,11.35
23:24.0,11.35
23:24.0,11.35
47:12.0,11.35
30:56.0,11.35
30:56.0,11.35
33:04.0,11.35
15:48.0,11.35
44:04.0,11.35
23:32.0,11.35
15:36.0,11.35
15:36.0,11.35
15:36.0,11.35
15:36.0,11.35
43:24.0,11.35
43:24.0,11.35
43:24.0,11.35
43:24.0,11.35
43:28.0,11.35
43:28.0,11.35
43:28.0,11.35
43:28.0,11.35
15:44.0,11.35
15:44.0,11.35
36:36.0,11.35
53:56.0,11.35
53:56.0,11.35
53:56.0,11.35
53:56.0,11.35
53:56.0,11.35
05:08.0,11.35
52:52.0,11.35
52:52.0,11.35
52:52.0,11.35
48:40.0,11.35
48:40.0,11.35
48:44.0,11.35
48:44.0,11.35
48:44.0,11.35
48:44.0,11.35
48:44.0,11.35
31:08.0,11.35
28:44.0,11.35
01:36.0,11.35
01:36.0,11.35
01:36.0,11.35
49:56.0,11.35
49:56.0,11.35
49:56.0,11.35
49:56.0,11.35
28:52.0,11.35
32:40.0,11.35
32:40.0,11.35
32:40.0,11.35
32:40.0,11.35
07:40.0,11.35
07:40.0,11.35
41:48.0,11.35
41:48.0,11.35
41:48.0,11.35
27:16.0,11.35
27:16.0,11.35
27:16.0,11.35
27:16.0,11.35
13:40.0,11.35
28:40.0,11.35
28:40.0,11.35
20:56.0,11.35
20:56.0,11.35
20:56.0,11.35
27:20.0,11.35
22:20.0,11.35
57:04.0,11.35
57:04.0,11.35
19:16.0,11.35
19:16.0,11.35
19:16.0,11.35
39:16.0,11.35
05:40.0,11.35
05:40.0,11.35
48:40.0,11.35
04:52.0,11.35
40:52.0,11.35
40:52.0,11.35
22:32.0,11.35
22:16.0,11.35
22:16.0,11.35
37:12.0,11.35
37:12.0,11.35
37:12.0,11.35
47:04.0,11.35
05:16.0,11.35
05:16.0,11.35
05:16.0,11.35
05:16.0,11.35
22:04.0,11.35
22:04.0,11.35
22:04.0,11.35
46:36.0,11.35
46:36.0,11.35
52:32.0,11.35
34:24.0,11.35
34:24.0,11.35
34:24.0,11.35
34:24.0,11.35
23:28.0,11.35
23:28.0,11.35
23:28.0,11.35
23:28.0,11.35
23:28.0,11.35
36:52.0,11.35
36:52.0,11.35
36:52.0,11.35
36:52.0,11.35
36:52.0,11.35
04:04.0,11.35
04:04.0,11.35
08:36.0,11.35
48:16.0,11.35
48:16.0,11.35
48:16.0,11.35
53:20.0,11.35
59:12.0,11.35
15:32.0,11.35
09:12.0,11.35
54:48.0,11.35
54:48.0,11.35
54:48.0,11.35
54:48.0,11.35
03:52.0,11.35
03:52.0,11.35
03:52.0,11.35
26:48.0,11.35
26:48.0,11.35
26:48.0,11.35
26:48.0,11.35
50:48.0,11.35
50:48.0,11.35
50:48.0,11.35
45:16.0,11.35
45:16.0,11.35
45:16.0,11.35
45:16.0,11.35
45:16.0,11.35
34:20.0,11.35
30:36.0,11.35
30:36.0,11.35
30:36.0,11.35
30:36.0,11.35
30:36.0,11.35
30:36.0,11.35
31:12.0,11.35
31:12.0,11.35
27:36.0,11.35
27:36.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
18:40.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
16:00.0,11.35
36:48.0,11.35
36:48.0,11.35
36:48.0,11.35
34:56.0,11.35
51:12.0,11.35
51:12.0,11.35
51:12.0,11.35
04:36.0,11.35
04:36.0,11.35
04:36.0,11.35
14:12.0,11.35
14:12.0,11.35
14:12.0,11.35
14:12.0,11.35
57:12.0,11.35
57:12.0,11.35
52:56.0,11.35
52:56.0,11.35
52:56.0,11.35
11:40.0,11.35
53:32.0,11.35
57:36.0,11.35
57:36.0,11.35
57:36.0,11.35
57:36.0,11.35
30:12.0,11.35
12:36.0,11.35
12:36.0,11.35
12:36.0,11.35
12:36.0,11.35
12:36.0,11.35
12:36.0,11.35
12:36.0,11.35
12:36.0,11.35
06:32.0,11.35
06:32.0,11.35
06:32.0,11.35
06:32.0,11.35
06:32.0,11.35
57:12.0,11.35
57:12.0,11.35
57:12.0,11.35
57:12.0,11.35
58:52.0,11.35
58:52.0,11.35
58:52.0,11.35
16:16.0,11.35
51:28.0,11.35
51:28.0,11.35
51:28.0,11.35
51:28.0,11.35
51:28.0,11.35
51:28.0,11.35
51:28.0,11.35
10:56.0,11.35
10:56.0,11.35
10:56.0,11.35
00:16.0,11.35
00:16.0,11.35
49:52.0,11.35
49:52.0,11.35
49:52.0,11.35
49:52.0,11.35
49:52.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
42:48.0,11.35
07:44.0,11.35
07:44.0,11.35
07:44.0,11.35
28:24.0,11.35
36:08.0,11.35
01:44.0,11.35
04:12.0,11.35
04:12.0,11.35
04:12.0,11.35
04:12.0,11.35
52:44.0,11.35
52:44.0,11.35
52:44.0,11.35
52:44.0,11.35
11:53.0,11.35
13:33.0,11.35
09:53.0,11.35
09:53.0,11.35
30:09.0,11.35
01:21.0,11.35
01:21.0,11.35
11:05.0,11.35
11:05.0,11.35
11:05.0,11.35
11:05.0,11.35
11:05.0,11.35
08:29.0,11.35
08:29.0,11.35
08:29.0,11.35
08:29.0,11.35
08:29.0,11.35
03:29.0,11.35
38:09.0,11.35
38:09.0,11.35
53:41.0,11.35
53:41.0,11.35
28:05.0,11.35
28:05.0,11.35
28:05.0,11.35
25:09.0,11.35
25:09.0,11.35
54:49.0,11.35
54:49.0,11.35
54:49.0,11.35
54:49.0,11.35
54:49.0,11.35
47:37.0,11.35
47:37.0,11.35
47:37.0,11.35
49:53.0,11.35
49:53.0,11.35
49:53.0,11.35
49:53.0,11.35
49:53.0,11.35
49:53.0,11.35
31:13.0,11.35
31:13.0,11.35
31:13.0,11.35
31:13.0,11.35
56:01.0,11.35
56:01.0,11.35
21:57.0,11.35
21:57.0,11.35
21:57.0,11.35
21:57.0,11.35
44:25.0,11.35
44:25.0,11.35
44:25.0,11.35
30:41.0,11.35
30:41.0,11.35
30:41.0,11.35
32:33.0,11.35
10:09.0,11.35
24:37.0,11.35
24:37.0,11.35
09:09.0,11.35
09:09.0,11.35
11:33.0,11.35
11:33.0,11.35
11:33.0,11.35
39:05.0,11.35
30:21.0,11.35
30:21.0,11.35
31:25.0,11.35
20:01.0,11.35
09:45.0,11.35
09:45.0,11.35
09:45.0,11.35
09:45.0,11.35
33:29.0,11.35
33:29.0,11.35
52:13.0,11.35
52:13.0,11.35
52:13.0,11.35
52:13.0,11.35
52:13.0,11.35
52:13.0,11.35
46:25.0,11.35
17:09.0,11.35
17:09.0,11.35
17:09.0,11.35
17:09.0,11.35
17:09.0,11.35
15:21.0,11.35
15:21.0,11.35
15:21.0,11.35
50:17.0,11.35
50:17.0,11.35
05:45.0,11.35
18:01.0,11.35
07:53.0,11.35
07:53.0,11.35
07:53.0,11.35
07:53.0,11.35
07:53.0,11.35
42:57.0,11.35
42:57.0,11.35
42:57.0,11.35
42:57.0,11.35
42:57.0,11.35
42:57.0,11.35
42:57.0,11.35
42:57.0,11.35
42:57.0,11.35
15:49.0,11.35
15:49.0,11.35
15:49.0,11.35
15:49.0,11.35
15:49.0,11.35
59:49.0,11.35
59:49.0,11.35
59:49.0,11.35
21:45.0,11.35
58:17.0,11.35
58:17.0,11.35
50:05.0,11.35
50:05.0,11.35
50:05.0,11.35
50:05.0,11.35
50:05.0,11.35
21:17.0,11.35
21:17.0,11.35
21:17.0,11.35
57:21.0,11.35
57:21.0,11.35
14:41.0,11.35
14:41.0,11.35
14:41.0,11.35
39:21.0,11.35
39:21.0,11.35
54:49.0,11.35
53:33.0,11.35
53:33.0,11.35
34:57.0,11.35
49:05.0,11.35
12:53.0,11.35
51:21.0,11.35
51:21.0,11.35
59:05.0,11.35
59:05.0,11.35
59:05.0,11.35
14:17.0,11.35
41:17.0,11.35
41:17.0,11.35
41:17.0,11.35
41:17.0,11.35
41:17.0,11.35
41:17.0,11.35
20:13.0,11.35
20:13.0,11.35
20:13.0,11.35
20:13.0,11.35
20:13.0,11.35
20:13.0,11.35
20:13.0,11.35
20:13.0,11.35
11:41.0,11.35
11:41.0,11.35
11:41.0,11.35
53:49.0,11.35
53:49.0,11.35
53:49.0,11.35
53:49.0,11.35
13:37.0,11.35
13:37.0,11.35
16:53.0,11.35
16:53.0,11.35
16:53.0,11.35
20:21.0,11.35
20:21.0,11.35
24:21.0,11.35
24:21.0,11.35
30:29.0,11.35
04:21.0,11.35
38:01.0,11.35
38:01.0,11.35
24:57.0,11.35
56:57.0,11.35
00:13.0,11.35
00:13.0,11.35
00:13.0,11.35
00:13.0,11.35
00:13.0,11.35
00:13.0,11.35
12:53.0,11.35
12:53.0,11.35
12:53.0,11.35
12:53.0,11.35
33:25.0,11.35
33:25.0,11.35
33:25.0,11.35
33:25.0,11.35
15:57.0,11.35
17:05.0,11.35
17:05.0,11.35
33:37.0,11.35
33:37.0,11.35
33:37.0,11.35
33:37.0,11.35
49:13.0,11.35
49:13.0,11.35
49:13.0,11.35
56:25.0,11.35
24:33.0,11.35
24:33.0,11.35
24:33.0,11.35
24:33.0,11.35
24:33.0,11.35
11:17.0,11.35
24:37.0,11.35
13:57.0,11.35
13:57.0,11.35
13:57.0,11.35
13:57.0,11.35
44:37.0,11.35
44:37.0,11.35
44:37.0,11.35
44:37.0,11.35
31:05.0,11.35
31:05.0,11.35
31:05.0,11.35
31:05.0,11.35
31:05.0,11.35
36:41.0,11.35
36:41.0,11.35
36:41.0,11.35
36:41.0,11.35
08:29.0,11.35
08:29.0,11.35
38:05.0,11.35
38:05.0,11.35
38:05.0,11.35
38:05.0,11.35
38:05.0,11.35
08:01.0,11.35
08:01.0,11.35
50:25.0,11.35
50:25.0,11.35
50:25.0,11.35
50:17.0,11.35
18:49.0,11.35
18:49.0,11.35
18:49.0,11.35
29:21.0,11.35
29:21.0,11.35
29:21.0,11.35
29:21.0,11.35
32:17.0,11.35
32:17.0,11.35
22:57.0,11.35
22:57.0,11.35
16:05.0,11.35
16:05.0,11.35
57:57.0,11.35
57:57.0,11.35
57:57.0,11.35
52:21.0,11.35
46:33.0,11.35
46:33.0,11.35
09:45.0,11.35
09:45.0,11.35
28:01.0,11.35
28:01.0,11.35
28:01.0,11.35
28:01.0,11.35
28:01.0,11.35
29:05.0,11.35
29:05.0,11.35
29:05.0,11.35
18:25.0,11.35
18:25.0,11.35
18:25.0,11.35
18:25.0,11.35
18:25.0,11.35
47:53.0,11.35
47:53.0,11.35
47:53.0,11.35
23:09.0,11.35
23:09.0,11.35
23:09.0,11.35
23:09.0,11.35
23:09.0,11.35
55:13.0,11.35
43:33.0,11.35
43:33.0,11.35
25:29.0,11.35
58:33.0,11.35
58:33.0,11.35
58:33.0,11.35
58:33.0,11.35
58:33.0,11.35
12:33.0,11.35
12:33.0,11.35
12:33.0,11.35
29:21.0,11.35
49:41.0,11.35
49:41.0,11.35
02:17.0,11.35
48:41.0,11.35
48:41.0,11.35
48:41.0,11.35
48:41.0,11.35
49:13.0,11.35
49:13.0,11.35
06:33.0,11.35
06:33.0,11.35
06:33.0,11.35
06:33.0,11.35
25:09.0,11.35
25:09.0,11.35
23:17.0,11.35
23:17.0,11.35
23:17.0,11.35
23:17.0,11.35
55:21.0,11.35
52:09.0,11.35
52:09.0,11.35
52:09.0,11.35
52:09.0,11.35
52:09.0,11.35
52:09.0,11.35
05:33.0,11.35
39:29.0,11.35
09:21.0,11.35
09:21.0,11.35
09:21.0,11.35
35:45.0,11.35
35:45.0,11.35
35:45.0,11.35
03:29.0,11.35
21:37.0,11.35
21:37.0,11.35
00:57.0,11.35
00:57.0,11.35
04:25.0,11.35
04:25.0,11.35
59:45.0,11.35
15:29.0,11.35
20:01.0,11.35
20:01.0,11.35
50:17.0,11.35
50:17.0,11.35
50:17.0,11.35
50:17.0,11.35
50:17.0,11.35
50:17.0,11.35
59:41.0,11.35
56:45.0,11.35
09:17.0,11.35
09:17.0,11.35
09:17.0,11.35
47:57.0,11.35
47:57.0,11.35
47:57.0,11.35
58:05.0,11.35
51:01.0,11.35
47:33.0,11.35
07:01.0,11.35
07:01.0,11.35
07:01.0,11.35
07:01.0,11.35
07:01.0,11.35
56:37.0,11.35
56:37.0,11.35
16:21.0,11.35
35:49.0,11.35
35:49.0,11.35
35:49.0,11.35
01:41.0,11.35
01:41.0,11.35
01:41.0,11.35
01:41.0,11.35
07:37.0,11.35
07:37.0,11.35
07:37.0,11.35
49:53.0,11.35
49:53.0,11.35
49:53.0,11.35
49:53.0,11.35
49:53.0,11.35
49:53.0,11.35
58:29.0,11.35
58:29.0,11.35
58:29.0,11.35
58:29.0,11.35
25:41.0,11.35
14:45.0,11.35
40:25.0,11.35
40:25.0,11.35
37:21.0,11.35
37:21.0,11.35
37:21.0,11.35
30:13.0,11.35
30:13.0,11.35
21:45.0,11.35
56:09.0,11.35
37:49.0,11.35
52:01.0,11.35
52:01.0,11.35
52:01.0,11.35
52:01.0,11.35
02:41.0,11.35
02:41.0,11.35
02:41.0,11.35
17:21.0,11.35
50:13.0,11.35
50:13.0,11.35
50:13.0,11.35
50:13.0,11.35
33:25.0,11.35
59:33.0,11.35
59:33.0,11.35
32:21.0,11.35
32:21.0,11.35
38:33.0,11.35
33:13.0,11.35
33:13.0,11.35
24:45.0,11.35
24:45.0,11.35
48:29.0,11.35
47:25.0,11.35
47:25.0,11.35
47:25.0,11.35
25:21.0,11.35
25:21.0,11.35
25:21.0,11.35
52:41.0,11.35
52:41.0,11.35
04:25.0,11.35
59:53.0,11.35
59:53.0,11.35
59:53.0,11.35
23:41.0,11.35
23:41.0,11.35
23:41.0,11.35
23:41.0,11.35
56:45.0,11.35
56:45.0,11.35
03:29.0,11.35
03:29.0,11.35
53:37.0,11.35
33:53.0,11.35
33:53.0,11.35
52:53.0,11.35
52:53.0,11.35
52:53.0,11.35
29:13.0,11.35
29:13.0,11.35
29:13.0,11.35
29:13.0,11.35
29:13.0,11.35
06:17.0,11.35
06:17.0,11.35
06:17.0,11.35
06:17.0,11.35
06:17.0,11.35
47:09.0,11.35
47:09.0,11.35
47:09.0,11.35
47:09.0,11.35
55:57.0,11.35
07:57.0,11.35
07:57.0,11.35
20:49.0,11.35
20:49.0,11.35
08:49.0,11.35
11:17.0,11.35
11:17.0,11.35
11:17.0,11.35
11:17.0,11.35
11:17.0,11.35
23:21.0,11.35
54:49.0,11.35
54:49.0,11.35
34:33.0,11.35
34:33.0,11.35
21:29.0,11.35
59:25.0,11.35
56:45.0,11.35
56:45.0,11.35
40:13.0,11.35
40:13.0,11.35
40:13.0,11.35
40:13.0,11.35
40:13.0,11.35
40:13.0,11.35
40:13.0,11.35
05:09.0,11.35
39:33.0,11.35
39:33.0,11.35
39:33.0,11.35
39:33.0,11.35
56:09.0,11.35
54:53.0,11.35
57:05.0,11.35
57:05.0,11.35
57:05.0,11.35
20:17.0,11.35
43:13.0,11.35
43:13.0,11.35
19:17.0,11.35
19:17.0,11.35
20:41.0,11.35
27:41.0,11.35
27:41.0,11.35
